class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,289694,2386,1586,0,0,0,0,1582,931138,5615770,7342150,3735006,661880,94908,0,9137684,345900,38,0,474432,752198,14267466,12133730,4340988,2377404,22,0,0,0,7796,3962,0,0,0,0,0,0,68236,5076336,13237862,0,6798,3364,5170,12618,13339662,5014822,0,0,0,0,5199220,4946702,2305706,1503860,938680,615236,487242,733488,845968,806332,19083572,58,70,816,0,9137684,374104,1699600,2628878,247340,218240,278200,226940,289693.87,19083572,19083572,19106760,102424,2672,82640,925500,18382434,1209600,464704,0,2094,0,14006582.4,417400.32,3947576.64,,,0,159404,3509664,7046574,5242228,2075190,322962,22776,3582,54,4960,5046,19083572,7916,1406,1427162,2629652,927898,12601436,761982,24978,4,0,1788,9304,13931988,1908194,0,284,0,0,14060728,11192,3830,0,0,8570,422642,0,0,0,0,227106,82172,26126,44274498,7175858,624358,110448,56300,12362,14888000,206080,0,0,159409440,,,4454318,1737032,1320462,506126,891494,793690,1055628,7181512,441006,1166,0,0
neg,59872,130,102,0,0,0,0,0,0,266,35166,2915636,819604,19160,324,1831000,0,184,0,0,0,3308186,2882362,671490,356246,0,0,0,0,364,152,0,0,0,0,0,0,1122586,2582404,85166,0,2214,1696,2610,77908,2755628,950072,28,0,0,0,1188732,1116178,457436,275708,192222,150876,151196,257702,106,0,3980324,902,1144,244,2,1831000,56212,336348,329700,271920,155480,168320,68300,59872.17,3980324,3980324,3986182,22642,7760,30372,343620,3790156,1209600,96984,0,86,0,3366660.48,0.0,421047.36,0,0,0,0,0,4954,1360388,2114502,286028,19960,4314,10,68,76,3980324,4976,528,13572,212896,223832,2400248,926484,7572,48,0,226,406,2348500,299752,38,470,0,0,3403228,2058,138,0,0,0,0,0,0,0,0,28542,39116,7904,0,0,150124,25170,4344620,488190,0,0,0,0,1489260,1080.74,1384,443450,652324,458712,226410,511816,625038,457500,289220,125482,204,0,0
neg,4224,106,,0,0,0,0,0,274,58372,156166,75746,2364,0,0,102658,0,0,0,7312,11976,238904,200910,90452,28862,0,0,0,0,78,172,0,0,0,0,0,0,0,78144,214778,0,1236,698,810,758,52292,237126,0,2,0,0,108656,98646,66208,12352,3636,1396,600,1232,196,0,336880,58,54,102,0,102658,2994,33940,55766,,,,88520,4223.19,336880,336880,333396,1351,1512,32480,334960,292922,1209600,0,,,,224176.32,1977.6,64311.36,16,142,0,134,48204,111618,105966,25664,1108,228,0,0,,26,336880,2584,126,15432,16874,206226,51610,70,0,0,0,,,,,,,,,,502,214,0,0,0,1978,0,0,0,0,2746,486,138,0,0,5130,758,2597280,276328,0,0,0,0,3223210,354.96,424,71112,41102,15424,7172,23624,29408,46938,58108,34,0,0,0
neg,4966,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
pos,447342,754,52,0,0,0,36274,649860,5252022,10662594,10429872,2899670,375444,17708,0,11558354,938,0,0,2331786,4150900,20958526,18225782,15491822,4249862,0,0,0,0,11130,2914,0,0,0,0,0,0,33512,11706188,18562478,21266,37098,10662,23062,37956,1026426,22787478,2908962,3491592,178,30,10310496,6424414,2453080,1785744,1416914,1209352,1081450,1022310,592496,4027188,38785256,26446,25784,11406,12,11558354,396364,9608764,5870656,622600,599500,625140,27240,447342.6,38785256,38785256,38454998,191708,20,87998,43440,30338198,1209600,1032094,0,106,0,25496987.52,0.0,4760547.84,6162,10902,158598,955776,3168498,4350558,8325446,6033816,4321554,2351624,527978,129596,20,400,38785256,47496,6474,3458382,1435424,2647132,21528450,1167450,32554,82,0,134,20,3461362,1132644,0,0,0,0,3547356,41774,30912,0,0,0,0,0,0,0,0,294332,190030,47836,62618450,12997032,1135184,203150,678820,73594,26779914,6204,0,0,66656950,14343.54,14174,4984892,4529906,3426036,1826992,4891544,8805304,1575984,232452,50278,56,0,0
neg,99550,2130706434,0,0,0,0,0,0,0,1324,315112,3641178,2142906,143226,4898,2563802,0,58,0,0,0,5728086,5148080,939676,515980,0,0,0,0,3204,482,0,0,0,0,0,66518,2164194,2966376,1051556,0,2402,1244,1520,153442,5023554,1066434,48,0,0,0,1989098,1539390,539782,441444,366380,308978,495486,568086,0,0,6668202,220,822,214,68,2563802,62342,617802,319538,179800,159340,191660,139760,99550.88,6668202,6668202,6670484,42920,1692,57790,613120,6248644,1209600,179316,0,0,0,5488277.76,0.0,757461.12,0,0,0,0,0,38394,1275676,3361856,1518986,43790,9566,376,0,24,6668202,4896,612,69592,436310,263178,4187716,1261800,24384,148,8,0,0,0,0,0,0,0,0,0,3116,440,0,0,0,0,0,0,0,0,32588,230188,46044,0,0,156618,20452,18058080,1832784,0,0,0,0,10817240,1100.62,1400,796464,865094,787724,478372,1115906,935848,713340,339526,213826,2544,0,0
neg,81082,482,392,0,0,0,0,0,0,50940,1244690,3501240,700784,15316,334,2539386,0,0,0,0,0,4778460,3967742,1060170,717606,0,0,0,0,370,808,0,0,0,0,0,94100,2894260,1702374,822570,0,3418,794,2890,853976,3963314,688236,676,0,0,0,1776704,1253834,601386,512594,501414,574332,293040,0,0,0,5839530,0,32,1124,20,2539386,93314,688500,368858,178320,255140,192480,196640,81081.93,5839530,5839530,5842886,35188,5264,94072,990400,5513304,1209600,203808,0,92,0,4987103.04,0.0,522512.64,0,0,0,0,0,163242,1510520,2813186,970404,43138,10976,1838,0,10,5839530,6782,958,147748,251576,175620,3821178,1078410,30912,120,0,518,1614,4817014,237148,0,4432,0,50,5038810,2764,386,0,0,0,0,0,0,0,0,50042,62798,14474,0,0,196930,31758,512780,87112,0,0,0,0,31342560,2130.24,2108,567720,1103930,941390,514036,1089400,787732,409998,84498,14372,228,0,0
neg,1506,2130706432,72,0,0,0,0,0,34,91316,26304,2948,0,0,0,8840,0,0,0,8928,11646,100960,97074,135432,7630,0,0,0,0,20,22,0,0,0,0,0,0,0,51294,69308,0,460,412,510,1956,3194,13690,99428,942,2,8,72764,27228,8124,4994,2506,1840,1876,686,250,334,245370,4,12,0,0,8840,1042,120924,14092,,,,134800,1506.19,245370,245370,138452,420,114,24326,244640,120760,1209600,2530,2,16,0,75974.4,0.0,43488.0,24,94,0,0,86546,29950,2800,618,668,20,0,0,0,8,245370,1426,34,1528,1196,11996,63344,36956,3992,130,0,64,28,77144,12176,0,18,0,0,78118,154,60,0,0,0,0,0,0,0,0,1438,34,106,80136,9354,1880,428,262500,26468,130422,296,0,0,506200,1.74,118,45244,12562,7464,2072,3612,2728,3200,42496,1224,0,0,0
neg,1954,2130706432,72,0,0,0,0,0,0,126,4498,118876,69168,4198,0,78582,0,0,0,0,0,215302,194076,43850,11122,0,0,0,0,106,54,0,0,0,0,0,0,6974,0,189892,0,392,238,246,808,13062,182098,22,0,0,0,107792,76972,8838,2086,662,314,166,36,0,0,259258,90,84,66,0,78582,2052,23536,20150,,,,42900,1954.27,259258,259258,258722,499,166,25224,258140,196866,1209600,5168,4,26,0,122544.96,0.0,73992.0,0,104,0,0,0,3250,66676,105074,20246,1476,144,0,0,6,259258,636,74,182,6600,35814,53766,94022,5494,278,0,94,168,126854,12736,0,472,0,8,127584,290,76,0,0,0,0,0,0,0,0,1406,114,64,0,0,3864,592,678340,67826,0,0,0,0,0,208.02,214,75644,32332,16632,8018,37018,20186,6880,106,50,0,0,0
neg,804,14,,0,0,0,0,0,10918,41462,16318,18906,1098,0,0,29880,0,0,0,6748,11682,86696,78304,74160,6282,4,0,0,0,18,80,0,0,0,0,0,0,0,44300,44402,0,846,332,382,3754,2090,69160,1128,11010,0,0,48570,6710,5064,13294,10532,1716,2758,58,0,0,167674,30,6,34,0,29880,772,448,73214,,,,73460,803.35,167674,167674,169578,0,0,16310,166940,88954,1209600,1430,,,,0.0,0.0,0.0,4,124,0,7020,39340,10318,20766,8578,2202,442,36,0,,36,167674,5702,64,98,7502,8474,16996,46962,2904,0,0,,,,,,,,,,416,164,0,25874,0,0,0,0,0,0,942,32,18,0,0,984,270,0,0,0,66,0,0,0,381.44,156,44950,8846,2906,1350,6358,14412,6848,3032,0,0,0,0
pos,36306,78,42,0,0,0,0,1702,9124,206340,1803354,978026,465190,315820,1145394,2358130,0,120,0,7344,14426,4240454,3707742,929256,504382,0,0,991168,139982,786,16,0,0,0,0,0,0,168,3115802,1808980,0,56014,61946,97338,101670,2034006,2573974,2,0,0,0,1979916,909008,701440,322334,224472,167408,171484,337412,104882,6594,5177190,80,134,224,16,2358130,54788,316318,611724,264700,218040,173100,52600,36306.01,5177190,5177190,5192174,35365,140,31198,334940,4924950,1209600,106906,0,654,0,2356260.48,1381187.52,1184160.96,,,1664,8382,30778,297250,1163066,2079304,1108452,219410,16480,164,12,24,5177190,2828,448,717454,709976,1467632,2014942,11670,0,0,0,52,28,2301140,144242,54,1566,0,0,3676962,3454,580,0,0,40,1381290,0,0,0,0,27628,21258,4162,10311708,1728296,116012,17434,299100,33138,4731060,2310,0,0,15567940,,,2595362,663086,423126,159914,351398,538896,171918,20360,890,0,0,0
neg,29098,1312,1138,0,0,0,0,0,0,1278,3436,1291510,571544,28110,5362,1044674,0,0,0,0,0,1573064,1263422,508566,261784,0,0,250,0,3648,452,0,0,0,0,0,0,412556,1488684,0,0,1788,878,1440,195882,1396960,304288,4,0,0,0,643018,458502,205318,129168,94744,73502,76178,220088,722,0,2081992,244,208,1642,2,1044674,38054,250882,255636,277960,,,226220,29098.76,2081992,2081992,2072306,13541,39750,83444,867780,1901240,1209600,51772,0,70,0,1721579.52,0.0,178158.72,0,0,0,0,0,0,221374,1157818,497174,20142,4274,458,22,30,2081992,3102,422,18530,101838,84680,1151518,529006,12028,116,0,2100,1184,1330866,225154,52,9492,0,0,1729664,1526,114,0,0,0,0,0,0,0,0,22380,13798,2158,0,0,43524,10008,1137540,252090,0,0,0,0,2150780,1077.58,962,190126,423106,283488,107414,218386,319206,145678,77246,126120,10470,0,0
neg,6,6,6,0,0,0,0,0,0,1790,1642,1054,0,0,0,1984,0,36,0,102,170,11566,9890,8648,262,0,0,0,0,8,8,0,0,0,0,0,0,0,1370,3116,0,40,6,10,906,178,2268,1078,0,0,0,3296,198,68,36,48,170,58,480,20,112,20338,0,2,0,0,1984,108,7400,1232,,,,8500,6.12,20338,20338,22282,22,8,1932,20160,4518,1209600,196,2,2,0,1212.48,0.0,2224.32,0,6,0,0,1134,828,1496,1020,8,0,0,0,0,4,20338,1098,12,18,4,4,1084,1862,366,38,0,8,12,1036,84,0,0,0,0,1358,32,52,0,0,0,0,0,0,0,0,108,0,0,0,0,18,6,9020,908,7276,8,0,0,0,60.88,30,3460,902,26,10,12,14,22,40,0,0,0,0
neg,38002,0,,0,0,0,0,0,0,3986,10586,1842652,772778,5206,0,1283044,0,92,0,0,0,2487362,2316008,261464,136506,0,0,0,0,0,0,0,0,0,0,0,2384,371382,1926886,334556,0,1790,592,870,249004,2156152,226800,0,0,0,0,905600,658532,308762,249528,319324,187734,5728,0,0,0,2749334,0,1308,78,130,1283044,29016,130434,130490,102160,124800,,29660,38001.88,2749334,2749334,2785206,11325,180298,29938,324620,2635208,1209600,0,,,,2211845.76,0.0,420295.68,0,0,0,0,0,108,620190,1307654,645582,51928,9242,504,,0,2749334,3908,452,1562,278000,208204,1686650,450704,5726,2,0,,,,,,,,,,1714,62,0,0,0,0,0,0,0,0,12884,25474,4622,0,0,83590,13102,3934860,561698,0,0,0,0,36999020,1180.12,1156,436358,582812,268458,119486,255328,402964,172134,153060,240410,4198,0,0
neg,59210,0,,0,0,0,0,0,0,918,534802,2595244,1161250,48190,1924,2067510,0,0,0,0,0,3905666,3486094,967074,351470,0,0,0,0,0,0,0,0,0,0,0,203830,1995208,1316944,826342,0,1856,462,1066,18726,2406078,1914120,14,2,0,0,2051260,749988,398650,298746,331310,448012,64358,0,0,0,4873366,240,822,674,0,2067510,52786,634316,324146,214680,264200,248780,2760,59210.67,4873366,4873366,4868260,23265,229024,119010,26300,4342340,1209600,0,,,,3543259.2,0.0,796364.16,0,0,0,0,0,154418,1580608,2264286,324164,16344,2492,12,,0,4873366,4742,570,42606,355440,286672,2694770,945228,12066,230,0,,,,,,,,,,1994,84,0,0,0,0,0,0,0,0,26652,65086,10762,0,0,139426,16936,10285500,1510976,0,0,0,0,10103280,1275.8,1334,813670,688290,675002,396572,864354,556862,221618,80608,45280,68,0,0
neg,41654,2130706454,366,0,0,0,0,0,0,96,140016,1409484,814238,50312,7382,1103884,0,0,0,0,0,2260780,2065548,226822,164368,0,0,0,0,768,180,0,0,0,0,0,57214,773974,1476634,113706,0,1204,960,956,1292,103336,2313264,516,0,0,0,558180,639522,191850,157320,124702,104302,153754,482050,9848,0,2487862,84,296,1814,12,1103884,22310,120342,105976,91720,119260,,12860,41654.49,2487862,2487862,2479726,21370,3436,4914,65420,2421528,1209600,77572,2,44,0,2235179.52,0,184909.44,0,568,0,0,0,15228,464664,1316644,593420,27094,3880,598,800,824,2487862,2434,322,46230,74732,64864,1531144,686900,14728,174,0,614,592,2179408,592450,0,5024,0,14,2247656,1088,150,0,0,0,0,0,0,0,0,14440,24386,10432,0,0,39884,7684,5831540,655124,0,0,0,0,2071340,561.32,670,195298,427654,330906,147888,263978,278930,256094,247320,236124,37336,0,0
neg,63704,650,524,0,0,0,0,0,0,135860,1549728,2626274,375604,8826,0,508402,0,0,0,0,0,1050384,950168,200428,83750,0,0,0,0,1054,882,0,0,0,0,0,74544,423740,568822,3629186,0,4894,3272,5564,83850,3276114,1322572,26,0,0,0,1931706,1320466,426936,250280,164554,111900,99328,359060,32056,6,1250998,5904,6020,3266,22,508402,12580,120138,80024,194040,,,4440,63704.19,1250998,1250998,5237968,22939,34484,2954,39040,4696292,1209600,108284,0,220,0,3561480.96,98.88,1129643.52,0,0,0,0,10490,533662,2330676,1589260,208416,19882,3808,98,354,410,1250998,7642,1038,57908,777742,370134,2492570,968038,21062,158,0,1168,2202,3456836,558772,154,2502,0,0,3626186,4656,624,0,0,10,104,0,0,0,0,5896,52062,8714,0,0,136688,20322,156660,56966,0,0,0,0,12029460,1956.38,2472,1177256,562712,456782,293848,803224,693586,390594,171114,146504,672,0,0
neg,40552,0,,0,0,0,0,0,0,6506,250616,1628678,419222,1450,0,1059832,0,0,0,0,0,2020946,1754496,334650,236814,0,0,0,0,0,0,0,0,0,0,0,0,458184,1847684,604,0,1444,742,848,5470,1674328,612410,11230,0,0,0,886502,590952,354700,200972,122544,121452,29350,0,0,0,2355952,0,224,212,0,1059832,36226,162952,171008,174000,,,157080,40551.1,2355952,2355952,2362842,12587,122274,112220,1142240,2306472,1209600,0,,,,2179787.52,0.0,125211.84,0,0,0,0,10,63466,674822,1230266,320778,13078,3766,286,,0,2355952,2904,448,46706,120088,78736,1509092,527914,20504,80,0,,,,,,,,,,1136,128,0,0,0,0,0,0,0,0,16316,23810,3986,0,0,86070,14026,8050800,930814,0,0,0,0,820960,710.6,860,136596,364484,254142,148054,357400,425874,298452,167930,151328,2212,0,0
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,5966,112,,0,0,0,0,0,0,286,19746,151412,204314,32754,142,201946,0,0,0,0,0,393260,361648,58672,21356,0,0,0,0,166,12,0,0,0,0,0,10460,169224,195874,33096,0,1436,224,250,192,39144,367402,6,0,0,0,185046,88524,56526,27702,24668,22914,3274,0,0,0,452050,0,66,36,12,201946,4812,34582,23988,,,,57540,5965.05,452050,452050,457636,1433,54802,44490,450760,408654,1209600,0,,,,306845.76,0,100266.24,0,84,0,0,0,4906,47724,160606,163272,29350,2594,202,,0,452050,1824,108,306,48050,33698,244044,79334,1290,0,0,,,,,,,,,,428,52,0,0,0,0,0,0,0,0,2394,2138,476,0,0,13794,2088,280820,53406,0,0,0,0,2633720,298.3,274,105252,51246,24960,12128,30502,45760,40642,61226,36938,0,0,0
neg,20,0,,0,0,0,0,0,0,150,5076,4304,0,0,0,3534,0,0,0,0,0,10258,6464,7418,640,0,0,0,0,0,0,0,0,0,0,0,0,8446,0,1084,0,1240,36,56,54,110,8034,0,0,0,0,8126,568,208,124,68,34,284,110,8,0,17714,2,2,0,4,3534,280,3720,3670,1310700,1310700,1310700,7180,19.4,17714,17714,24158,28,40,1562,17400,9530,1209600,0,,,,4532.16,0.0,3818.88,,,0,0,0,3712,5396,396,26,0,0,0,,0,17714,1178,8,34,164,212,2598,4582,752,2,0,,,,,,,,,,76,30,0,0,0,0,0,0,0,0,260,20,4,0,0,234,78,9360,936,0,0,0,0,0,,,5592,3688,160,38,36,10,6,0,0,0,0,0
neg,1432,0,,0,0,0,0,0,0,134,71610,17588,0,0,0,37592,0,38,0,0,0,92816,87218,16182,2008,0,0,0,0,0,0,0,0,0,0,0,0,39930,5818,43584,0,1858,130,356,1294,3432,82258,4,0,0,0,42170,39888,5464,1046,236,504,24,0,0,0,109040,0,362,382,6,37592,730,11964,4174,,,,15880,1431.33,109040,109040,108766,248,2622,10682,108540,89332,1209600,0,,,,79156.8,0.0,8577.6,,,0,0,0,46912,40924,1038,352,106,0,0,,0,109040,1476,22,1052,4838,4954,69210,7190,590,0,0,,,,,,,,,,98,38,0,0,0,0,0,0,0,0,472,416,88,0,0,2186,356,503760,52708,0,0,0,0,431360,,,10710,7156,7114,10796,33278,20242,28,6,2,0,0,0
neg,15598,94,88,0,0,0,0,0,80482,1122414,160402,3402,0,0,0,692892,0,0,0,39586,57252,1497576,1408990,852474,72844,0,0,0,0,72,88,0,0,0,0,0,0,13308,267186,1086206,0,10284,5516,5352,5656,8340,1221608,89310,20634,0,0,620522,288060,206748,108028,58074,35176,26956,21668,1404,64,2389852,706,178,2854,14,692892,15398,715058,136800,455020,,,395040,15597.76,2389852,2389852,2377380,4124,0,116114,1177500,1368674,1209600,49882,8,38,0,1065177.6,0,299571.84,288,1270,0,1476,307938,426228,353724,260216,15924,1132,62,0,8,40,2389852,5978,516,826,188094,91190,591772,481016,7308,0,0,290,126,1064120,258720,0,1742,0,0,1100222,4174,204,0,0,0,0,0,0,0,0,8504,1594,230,0,0,55410,9426,160,16,0,0,0,0,0,2200.6,1276,325540,357874,163656,61132,138948,72978,240598,5802,160,12,0,0
neg,16,16,16,0,0,0,0,0,0,1686,3190,2998,0,0,0,2824,0,0,0,416,746,6628,3592,12488,634,0,0,0,0,0,50,0,0,0,0,0,0,0,1114,6760,0,1168,10,6,12,16,384,6278,0,0,0,6344,478,104,254,66,52,434,42,24,76,19572,0,0,6,0,2824,228,9352,3114,,,,12140,16.16,19572,19572,14600,27,28,1744,19200,7964,1209600,426,0,2,0,3072.0,0.0,4056.96,2,22,0,0,506,2526,3950,330,562,0,0,0,0,6,19572,1168,34,32,544,88,1216,4480,308,4,0,10,154,2922,72,0,0,0,0,3768,102,70,0,0,0,0,0,0,0,0,268,0,0,1224,436,78,26,5620,602,1360,30,0,0,0,147.78,90,5076,2334,374,38,42,6,4,0,0,0,0,0
neg,39506,2130706432,282,0,0,0,0,0,0,1012,173444,1704258,750024,44654,2788,1248636,0,0,0,0,0,2280758,1889560,492498,336720,0,0,476,0,874,142,0,0,0,0,0,0,782374,528154,1365652,0,2342,1402,1438,2370,70960,2597374,294,0,0,0,593164,818332,243038,192642,171072,136762,158048,363004,118,0,2773698,198,108,1278,8,1248636,40244,167440,322636,210160,226920,,50200,39505.96,2773698,2773698,2737210,19983,1136,30840,348780,2676180,1209600,89116,2,68,0,2340628.8,0.0,333288.0,0,318,0,0,0,11996,631504,1573712,424218,28988,5446,316,26,30,2773698,4176,450,54800,158776,141204,1335738,968372,12480,182,2,400,462,2331074,235254,0,390,0,18,2374982,2164,58,0,0,0,0,0,0,0,0,25734,19910,10836,0,0,65488,14266,5017700,516168,1888780,4506,0,0,0,1072.74,1174,356044,521740,310920,169078,476028,465692,229350,86066,60326,936,0,0
neg,11226,2130706432,150,0,0,0,0,0,0,660,383586,244046,46858,962,286,289152,0,0,0,0,0,626324,549562,142648,59384,0,0,0,0,90,34,0,0,0,0,0,12208,205798,256030,202362,0,656,210,320,352,38906,635936,18,0,0,0,167878,250134,68324,47682,39290,34808,35756,32522,4,0,769156,62,266,38,4,289152,7780,90202,51566,,,,140460,11226.98,769156,769156,769690,3875,266,75660,766940,676398,1209600,22374,2,54,0,613726.08,0,61964.16,0,120,0,0,0,133168,412480,107066,20446,2616,540,82,4,14,769156,1478,204,10844,25404,22266,379772,226050,10326,54,0,284,120,577682,25394,0,1616,0,10,618496,558,84,0,0,0,0,0,0,0,0,4504,12546,3406,0,0,21208,3956,2507240,254982,0,0,0,0,290570,387.66,466,68014,112150,72884,37378,99130,106200,86698,49342,44002,600,0,0
neg,60154,0,944,0,0,0,0,0,0,20376,962110,2650910,1030982,155620,21554,1999192,0,0,0,0,0,4311922,3744618,860900,469948,0,0,2824,0,0,0,0,0,0,0,0,145872,3014588,765736,915356,0,5098,7740,15098,295482,3611248,906406,470,8,2,0,1954298,838934,305476,251284,209388,194056,335598,681128,71316,74,5173870,0,0,0,0,1999192,48100,365998,491062,238160,177580,198100,61440,60154.62,5173870,5173870,5116570,35504,0,26282,323860,4841552,1209600,0,12,168,0,3608243.52,0.0,1229077.44,0,0,0,0,32,138614,1584256,2161916,883804,65138,7452,340,506,0,5173870,8188,916,83516,517784,298560,3035518,873996,22934,140,0,1264,1068,3262024,129440,0,40750,0,32,3709452,0,0,0,0,0,0,0,0,0,0,29278,0,0,0,0,0,0,0,0,136,0,0,0,0,2043.28,2382,1280394,875144,582458,315810,627540,582820,399360,136510,41046,470,0,0
neg,2900,2130706432,64,0,0,0,0,0,0,626,317468,104448,80620,102536,39630,272222,0,0,0,0,0,677338,629812,230282,31678,0,0,30744,0,44,90,0,0,0,0,0,5548,5826,485120,148834,0,1744,1334,1966,11948,13640,365438,249258,0,0,0,382540,199326,30410,15176,7926,4984,2740,1660,440,126,907842,102,118,440,2,272222,3722,181866,45318,,,,227260,2900.14,907842,907842,897340,1578,668,89796,905480,645862,1209600,5904,2,42,0,158047.68,0,487240.32,42,262,0,0,0,175112,222692,198444,47708,820,350,202,2,16,907842,2042,118,44870,128062,45578,189410,227118,8012,118,0,52,256,157234,77082,0,98,0,0,162620,446,164,0,0,0,0,0,0,0,0,2890,214,94,0,0,3278,934,280900,48392,0,0,0,10,1900150,4.34,366,489498,32056,10008,5508,12332,21918,63134,10198,676,0,0,0
neg,32584,1000,900,0,0,0,0,0,0,3912,174756,1319934,589936,40792,1650,1018754,0,0,0,90,338,1950220,1720442,286332,190892,0,0,0,0,1710,366,0,0,0,0,0,129862,1474636,511764,14718,0,1338,398,688,48340,1578858,500838,520,0,0,0,618236,569778,212700,149608,107610,85060,117648,270340,0,0,2237004,44,558,194,26,1018754,23840,143106,142324,172900,,,109240,32584.98,2237004,2237004,2233504,15781,11006,99860,1022920,2130980,1209600,61630,4,38,0,1871492.16,0.0,257882.88,0,0,0,0,340,16298,483572,1052458,548474,27424,2202,212,1386,1392,2237004,2674,306,5826,112904,83800,1415746,489948,19648,128,0,1044,912,1840042,80158,0,142,0,16,1903008,1416,220,0,0,0,0,0,0,0,0,13104,21728,3788,0,0,47874,9836,210180,55050,1862448,8050,0,0,3529350,816.96,910,268400,367294,269480,151072,395768,357674,168808,80988,70386,1110,0,0
neg,448,36,30,0,0,0,0,0,5552,4194,51678,6072,0,0,0,30672,0,0,0,2502,4464,69678,57280,98316,5962,4,0,0,0,78,20,0,0,0,0,0,0,0,1150,66346,0,1886,284,332,310,726,59694,66,4198,0,0,49206,8672,4260,2156,1424,934,480,258,90,16,170560,8,8,0,0,30672,984,79388,18336,,,,97380,448.83,170560,170560,165882,207,0,16368,169640,67656,1209600,1860,0,12,0,29432.64,6110.4,30894.72,20,110,0,3006,5938,16244,26174,12540,3548,28,14,4,8,14,170560,1542,98,5508,3194,3022,14664,37852,1582,34,0,64,48,30244,8740,0,4,0,0,32458,208,180,0,0,40,8366,0,0,0,0,1024,38,8,0,0,1156,214,440,44,0,0,0,0,0,318.86,254,38966,10788,2898,462,1036,958,1212,11174,2,0,0,0
